,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
320,-0.37167011466810534,-1.725706687965436,-0.32782990330809475,0.15833067435623435,-0.03390958717558184,0.8003542031880087,0.6166441840980497,-0.027123297578168778,-0.9834327195076654
321,0.2792879131060015,0.22268076810564325,0.5012398982546199,0.017341501844437453,-0.5886953963695373,-1.4964583035646895,1.1147168350345902,0.0415362647726047,0.5241389118195633
322,0.13358179648030652,-0.6007364848767228,0.062179958440299686,0.4927780202900873,-1.119465320592636,-0.6614722675998086,0.9387702476000577,-0.6508109112764786,1.4338514603295467
323,-1.4617760159041924,0.402512132077098,-0.6857269125308378,-0.8965818796880282,0.40449213577972504,-0.2743875733180702,-0.8637569006085628,1.167578232667087,-0.793246818573614
324,-1.5734838397148208,-0.35498788534261777,-0.05878872367133517,-1.4655529811567745,-0.03390958717558184,-0.28014017391029666,1.3157414393841331,0.0124384422785321,0.7661239885631977
325,-1.7260809634433023,-0.7665571321876989,0.9227539575043038,-0.011123051722970793,2.120527502852176,-0.5080540914422016,0.8334107803412549,0.2341708929349326,-0.9744278688713984
326,-0.23422323372617923,0.07468897786141933,0.6000380255694098,-0.6564432203650847,-0.8320174949867252,-0.35814494766760485,1.5334847159940672,-0.8009018857639487,-0.9881001667990283
327,0.19529221480616202,-0.30377258322383505,-0.892341936029048,-0.9361621032440135,-0.2739677422574684,-1.1149663265152956,0.28540090013753344,-1.0969237661368954,-1.1509356137026083
328,0.0016706874190549564,-0.28224428125465134,0.5904548887224561,1.1418772287757941,-0.03390958717558184,-1.402576036251795,-0.258719312397181,-0.6392969454496285,0.592301165020399
329,1.3023275226606739,1.2014762811443744,-0.13014640696084784,0.5508645945471972,0.8211686072160896,0.2200136025590231,-0.6341351250105033,-0.807855104646647,-0.3234779209665469
330,0.6671670833905766,0.1632787773634576,-1.1827411835677322,1.7359144440425274,-0.03390958717558184,1.0467402188895278,-1.0894921870176213,-1.6874487908307512,0.6749172209175394
331,0.0016706874190549564,1.7551285979834141,-1.1299314759751395,-1.680898436067855,-0.25117304866085105,-0.050268670170705805,-0.33426879451085195,-1.7491400727408142,-0.7028302146734495
332,-0.32202603109204,0.5407211804098808,0.16555701028506423,-0.3007616457734619,-0.252779305886259,0.04872636170138027,0.021119532290700998,-2.1852088646311842,0.6583684045779733
333,0.12384563904328154,-0.45957638622463304,0.322924100785727,-0.7793237818056806,0.39405469744916444,0.9316915574622764,0.9015787627073103,-1.0316047942970277,-0.3989527018259048
334,-0.22187881612879184,0.25117001704795927,0.47589025136527624,0.7898104769682375,0.1946218783111575,-0.5605924962260397,1.5734731485630085,-0.5527865832079184,-0.24517187359740814
335,0.16588342878914017,-0.3312078370020319,-0.11770605987852213,-0.1550788921652118,-0.20119190628663147,-0.5848685436770775,-1.7842125925300947,1.5470608787155862,1.2232147244649654
336,-0.19410669885885184,1.4097355954032582,-1.460744164178511,-0.4077518674970676,0.10335372823909174,-0.8139897240680286,0.06598827261921858,-1.3965688593164718,-2.6079441594452875
337,0.010795027127203751,-1.6682924923542861,-0.35018970045828596,0.29734672341332213,2.3894742487422707,1.2692214540033973,1.282124949693729,0.1263026232602346,-0.4091127112426555
338,1.195843788940642,1.0542203556160534,-1.6017919544605614,2.119983680005932,-1.5219638338875623,-0.7021065872582569,0.4525494960393655,0.6849419316078328,0.8097319059258169
339,1.2916902585971872,0.2888999793446421,-0.7791703539578655,0.963836239942474,-0.03390958717558184,-0.1186891838344764,0.10087965198780394,0.14298455816083963,-1.9293907393002945
340,-0.008658633849904153,0.3709135742938846,0.04854346871137574,0.6031459889528772,0.23243972405734736,0.9574955215802474,-0.6342641148271745,1.1105760223916805,0.23244930839047953
341,0.0016706874190549564,-0.3052800484660738,-0.2615164519994506,0.25585318805882423,-0.03390958717558184,-1.6568197319607532,-0.40451204030575605,-0.027123297578168778,-1.1937779174156429
342,-0.1433405553067753,-0.37546276458299876,-0.2072804091153786,-0.1401065435270138,-0.10532608818287416,-0.0758894154721669,1.101115174194308,-0.43638611739432215,1.1446125086187915
343,-0.44695391431006953,0.4132009808247863,0.974208501299694,0.41893126601743147,-0.03390958717558184,1.2110673086100074,1.7850385103418573,-0.027123297578168778,-1.0944880237278758
344,0.46415396755020333,-0.04144404585760413,-0.23289837486253076,0.7767286831188436,1.0520619158253388,-0.639947334907609,-0.8539744642630028,-2.4743917625230862,0.21437377098647412
345,-1.1379745878923357,0.08546106718025555,-1.3624430429706047,0.48790207243351613,-0.03390958717558184,0.9655093749338205,0.9379419782181523,0.6991224847189037,-0.5025850147010493
346,-0.4525458599119405,0.07838362212317775,-0.2906623907475512,0.7258431538778692,-0.03390958717558184,0.12005809866122617,-0.41412748983802206,-0.027123297578168778,-2.244291932372486
347,1.726287061091924,0.6735647995203516,0.34663556870904433,1.7321880405059211,-0.14944467005522666,-0.4033855305265116,1.7985531440030256,1.2537860904499074,-1.7114181635008976
348,-0.9981826927934058,0.4964218522836265,1.1611994885263286,-0.17369955942511683,-0.03390958717558184,0.24879423038483986,1.9933704552165143,-0.951201727107106,0.15965689357306226
349,0.0016706874190549564,-0.4196499016487426,0.9203861334008672,2.041623703758846,-2.111534071727653,0.7673676326048556,-0.8808783641575747,0.13910994651866954,-0.21490500701412377
350,0.242668406304748,0.3930598967396964,0.7252591751575744,-0.3678819573113578,0.11695071755998689,1.2010170174962704,0.8498466103921934,-0.09256816056365047,-0.2816020981964989
351,1.1464873710893482,0.6129811062385927,-0.9128328660424383,0.28281955688025817,-0.3218780446752669,-0.715422552166382,1.391030530519381,-0.7848675437668395,-0.21855025960126873
352,-2.1863544770108043,-1.9255752254689846,-0.2755461537870984,0.41001865246885105,-0.7929283615580828,0.37498742144280917,0.7746788778509168,0.9708517421431998,0.4417482866561543
353,-0.25524235049590005,0.40695943194263073,0.7828711352925083,-0.039308307682346284,-0.8642764137919835,-0.803518500037079,-1.1003985582815365,-0.8422840362168327,0.4128512133986727
354,0.5489213413014244,2.2516171089414705,-0.7113828710786793,0.6706566957900904,-0.03390958717558184,0.8034819219921054,-2.1771325031537105,0.7725381254055338,-1.219380581512704
355,-0.33287591233396235,1.5070415350013437,0.20313936460851695,-0.19356344917012966,-1.648856904524625,-1.1902650641205403,-1.5095925070569236,-1.2679837873760331,0.3466583660225827
356,0.0016706874190549564,-0.6535252398225726,-0.4240207426528747,0.3132977010870088,-1.409182856067289,-0.23404412315021822,1.7754590112382842,0.812002637226835,0.30142692035863977
357,0.0016706874190549564,0.8019634623521633,-1.139267605265747,-0.2704462126330448,-0.03390958717558184,-0.43848131537516283,-0.3963299823087536,-0.027123297578168778,-0.8543509196810978
358,0.0016706874190549564,0.4466316376868976,-0.22192358532343706,-0.09418825987543132,0.9651310704409732,-1.09003729465195,-0.8820003185951921,-1.0206745335982053,-0.42057018769756793
359,-0.19339908939103811,0.9714280920752768,-0.8565691987504142,0.8556190537172589,-1.629705791471691,-0.8183747904285019,1.5359215815628473,-1.7335023903551605,1.1262194008018416
360,-0.24627608047525443,0.0029795001335227353,-0.23880066257794175,0.404553198329566,0.5276561952394994,-0.18229327701168055,0.9121891972375679,0.08256911528364186,-1.932816651541456
361,0.5534110614560187,-0.6166890135982407,-1.3066644274289902,0.3571509859417365,0.42829984259851217,0.568537289646399,0.10542243057682613,-0.38435024023245445,-1.108372128538728
362,-1.4829451190847358,-1.257172646926606,-1.4084568923938163,0.4680852464188309,0.4090688604931138,0.8779791876475157,-0.8474810908992604,-0.36806625343387367,-0.05460370168853715
363,0.39912923435309444,-0.9597139842393845,0.3308467884135789,0.7234724957625936,-0.13801370734493984,0.0678562623931915,0.5388080318852099,1.4671536778966228,0.8629910962633046
364,-1.5716762200045609,-1.3609156891651077,-0.3252997686485859,0.5236829686168188,1.0758503063538887,-0.32367027676633414,-0.9451250851692305,0.16642431806980376,0.8157297618518015
365,0.0016706874190549564,0.2260486819463339,0.01859364339380635,-0.1112929472944323,-0.8045967486982813,0.09690224308786945,-0.17568764291197497,-0.16507753333954098,0.6829229070764107
366,0.48478036316053474,-0.5509733550874297,-0.4211031211504873,0.2946939212148624,0.09546746507950042,-0.6880013372693196,-1.5730692268061477,0.6273243897528399,0.2907216496669487
367,0.5476782110615108,0.5429619888539459,1.8837007694230585,2.530812767718726,-1.4334530447513416,-1.2500782345196384,-1.1692225986536011,-0.1351169385098716,0.8267687826287309
368,-0.858028451544964,-0.3343607473896397,-1.3463439035530074,-0.3449569333523404,-0.6828948265627713,0.18906945464845554,-0.8533157838843912,0.7073434139644356,-0.2896197507162059
369,1.2511194519037694,-1.7882604053623985,0.6550332966447373,3.2708850816842734,-0.03390958717558184,-0.13451246679264472,-0.6997913219763094,0.17000050685373916,0.2684183077829098
370,-1.3076617569120916,-0.2579049109275771,-0.38616565276920545,-0.042525913783717346,-0.03390958717558184,-0.5843017081004152,0.9964865093449388,-0.5175013023109473,0.2574232291903176
371,0.7029829184047485,0.151364843554125,-0.7393519025335173,-0.6496018085038411,-0.03390958717558184,-0.06683084595278772,-1.788703117754558,-0.8491142161864161,0.593902399382264
372,1.624973515244631,-1.3765282234561105,1.1774611686338403,-1.0916300298669166,-0.03390958717558184,0.12188543718625844,-0.10637037913895601,0.33521602161053005,0.9701542408914976
373,-0.8369213992804544,-1.4484257056442753,-0.9526556187398177,1.1098217173687872,1.6216822778512607,1.328713307882493,-0.019540847537827213,1.632448038234401,0.5029573378467348
374,0.4354149600978322,0.2497895704430434,1.5407642934727592,0.366512189233766,-0.5891005667270474,-0.018144166202735856,1.1430518303675576,1.9490897337206623,0.28500417409203976
375,0.6289009903757545,-2.369095394998385,2.57929075124134,-1.196244360826507,-0.03390958717558184,-0.7319686557122437,-0.2572076892050327,1.3548971111728174,-1.9925881905232865
376,0.04103601294653352,-0.4793717923448341,-0.2504816551647824,0.6324790194147535,0.08782668647807937,-0.7714227866287751,0.9306064912817176,1.4191597008980015,-0.22513371270591062
377,-0.505359275498914,-0.29189963153607507,-0.40294010487728443,-0.32280764832843284,0.6023622625340631,-0.742884307094404,0.6471487996345169,0.6585621806366262,0.045308544033278525
378,0.8621481527535322,1.3520416629535215,-0.5522490929111323,-0.6106048336704536,-1.6729806866884323,-1.639396496942285,-1.1037329831978224,-0.25380609591970693,-0.5649366565425284
379,-2.19544942684718,-0.2471149433854759,-0.23633882673795334,0.05096599474737596,-0.03390958717558184,0.7092545582784722,-0.257916594637788,0.502298406944227,-0.39989053453980195
380,0.0016706874190549564,0.74314047168997,0.013385834973256818,-0.75576886814612,-0.03390958717558184,-0.3477672449900861,-0.834073315758301,2.9964572158967258,-1.2242734976240555
381,1.391340092665041,2.166125769399789,-1.366912527269984,-0.670793308450536,0.47205596689859974,1.4504287536953877,-0.9925087887387412,-0.06166698808700311,1.0600062150697698
382,0.13561750432510286,-1.8087930202548834,0.010454045471623047,0.039539544667737535,0.6277527303786186,0.6694856120736308,-0.8899685889640194,-0.7724869030240726,0.3275361365260635
383,0.0016706874190549564,0.1214022590463417,0.8575744174326608,-0.13848197217091465,0.6113468737309978,-0.07120186157338325,-1.5167953006408017,-0.7495137119353571,-0.7603886638665982
384,0.0016706874190549564,1.7846259343536879,-1.3635475725270536,-1.914106419727606,-0.03390958717558184,-0.7678943889266064,-0.8897754726761905,-0.48331597157546025,-0.9976894407420234
385,0.0016706874190549564,-0.8584142852711161,-0.818653589012261,-0.1805774571818389,-1.7578298075923602,1.369799182412574,-0.13296580920845175,0.7101067250118966,-0.6580322578361644
386,-3.1884664879407905,-1.9718972982676166,-1.1696788878818,1.788577925160348,-0.89984864054495,0.9656842601292319,-1.6624063218776806,0.6288077723358758,-0.4081382474591229
387,0.0016706874190549564,-0.3781817579056069,-0.2827750968510899,1.8342393464538067,2.433912597712134,-0.5350374153050573,1.5601607734387102,0.6500634904976222,0.49157949291514014
388,-1.2645674676083003,-0.07385972970778451,1.3590994708349462,-0.8126684787757164,-1.3991279768955676,-0.5732041691431251,0.47558196117022306,0.903456905864361,0.6513744311756603
389,-1.886890938502532,2.5108345381509607,-0.2718720158450362,-1.3266180501985403,2.162031487327714,-1.200826258156411,-0.8968132070261169,0.2585809870030889,0.2783742549779055
390,0.0016706874190549564,-0.3347158680537569,-0.9811894008359586,1.3441287494008276,0.010551403835209147,0.5112254780600236,1.5898554629303516,0.8762881260224387,0.5967888276272624
391,0.7284692397446462,-2.05409731896238,-1.3273813590095072,-0.784740879129265,-1.8138355025626993,0.7662592912753357,-0.7017225305364925,1.5672140831228785,-1.337988578288216
392,-1.170613780516999,-1.3481981599235435,0.6410926989978355,-1.0108283511855871,3.008639592141115,-0.04985470637964572,0.5586114343040014,0.7641811685788831,1.0699589004709975
393,-1.1723555733787776,-0.03881391395885424,1.0906374025854029,0.6981773701607711,-0.2019441767445277,0.06297451441973219,-0.7519086937190982,-0.715264447385691,-0.13885565422876167
394,0.6791079416473651,-0.8525191155219283,-0.44454205064501945,-0.13980836925905513,-0.03390958717558184,2.1748764520724584,0.6075962525813107,-0.7303727279783855,0.15947462398697937
395,1.2500339633832038,2.5251011869792084,-0.014389695430047698,0.6285570288577478,-0.01747715423235924,-0.505328849540374,-1.6437407120691856,-0.027123297578168778,2.4101005756787726
396,0.0016706874190549564,0.31883679712353635,1.9838328512909926,-1.5095047365390009,-0.2905735511934435,1.0359230179037175,-0.7823120813577639,-0.7660147106908212,-0.038568397135813455
397,0.0016706874190549564,1.2303260599436776,-0.0121325760250753,-0.6401852120135487,-0.09268802208110745,0.18436072307757165,-0.4616900530307991,0.011614235331508137,0.7039885718869977
398,0.6802829544698789,-0.2769027541489167,0.709866887525779,0.31811807790086977,1.2728740491243065,-0.296168708922843,-0.43556658349207705,1.3285158210637422,-0.7368414684180221
399,0.0016706874190549564,-0.9924276601163687,0.752899199940189,0.3279319183785099,1.1635376716652766,-0.7745330764027012,-0.021725420348338274,2.1246210776922645,0.6815356924703311
400,0.11532931273839771,-0.3331739492318736,1.2398696903379474,0.057929870391523273,-0.3336003478436879,-1.010285348106301,0.26449292794258017,0.13935118872547161,0.39746151913315336
401,0.7890554218956775,-1.1933892636175245,0.21923503108778122,0.3390879260712798,0.09720577846977896,-0.10168295190641158,-0.3050022317472375,-0.009495668564937405,-0.5364026344349238
402,-0.6146146211338025,-0.2208367635333904,-1.3029136017059042,0.39081618617617314,-0.3293979791257046,0.5068171387864647,2.085480653531297,0.0944987708756745,0.23551602020302123
403,0.1982585732612453,-0.433978809833155,0.4024432901832641,0.17662050232511534,-0.6527030754004405,-1.5998032684517423,-0.48327924930812943,-2.5684563901479605,0.17730542995057422
404,1.1999954685682028,-0.18658628911473812,1.1173530281502648,3.7448525911177586,-4.119286815511733,0.6651096224668971,-0.6636314860778391,0.718042950898929,0.08731271909984525
405,-0.7047661294513626,1.5599344113447373,1.9552904319327942,-2.4190423611115577,-0.03390958717558184,-0.8528878338531451,-0.3129515069124852,0.7661282405680518,0.33429476594744273
406,-0.8143409044255346,-1.6166455633376438,-0.9484766027594422,-0.8633710472892905,-1.4853388794626599,1.3966984122304784,-0.6745523108185417,0.07768431577322055,0.10990590444497225
407,0.09982551098224134,0.5510646067953062,0.1166866483338319,-0.5580539009042241,-0.8151104083949069,2.4651606235714407,0.809939757231639,0.45979343850791454,0.2658164161003312
408,0.3487175133115066,0.18068037194113273,-0.32338006706777345,0.3830951954683914,0.4513074823740501,0.30892613106111844,-2.9732388277191375,0.5214673281928993,-0.5201233278658131
409,-1.4479907676596078,2.18994969259405,-1.1487393009861715,1.1078089998850278,-0.03390958717558184,-0.11229132033982483,0.29109151215756707,-2.883886186197312,1.444833089029538
410,-1.366258103518521,0.5876049612543558,-0.11872833012461825,1.2672704062521123,-0.03390958717558184,0.5577597146078515,-0.28470235533703,-0.5593267076028849,1.5114919010273773
411,-0.3707878204329345,-0.9581896775738583,-1.5566683841492004,-0.28007161213357934,1.8428823690196436,2.176070090631897,1.084106625701833,-0.7673441854890705,0.8387745086306477
412,-1.2170419827277543,-0.28376294205877023,0.49914576775681596,-0.5959595425245549,-0.17743459956859747,1.4551017495624226,0.9348048348399104,-1.2891243434815673,1.0979485542932728
413,0.7937965271550645,1.0834961657879971,1.2146165625987273,-0.045216515300996185,-1.4611974101410623,-0.7663383893970706,0.8306188588710695,0.2006121804593811,0.43454535686095047
414,0.0016706874190549564,0.5577551805566742,0.050372944568876324,-0.08417013371614501,-0.01781541481209237,0.46081102407173474,-0.7978615732573638,0.18973905784481132,-0.7045691518462174
415,0.19915495075835524,0.7646920674261232,-0.5040232493007645,1.448194140745729,-1.6361406141327675,1.5543459921200926,0.16318327419684409,0.038213993994348834,-0.9822936421595795
416,-0.9048452243666474,0.39233580169271975,-0.2960185733604838,-0.24754808609051204,-0.03390958717558184,-0.802088662743409,0.3963740129363753,1.022775921323601,-0.5311675716961138
417,1.7153065846123337,1.0958120802257614,-1.9720554830384978,-0.31961015356748823,-0.913572632531702,-1.2153186556290245,-0.7478805904124844,0.7768608047231655,-1.1618861889820504
418,1.4868214173110634,2.3860981916131463,1.8875622412013697,0.5915395146097886,-2.450803317986026,0.9744877712004856,0.5095776701876688,-0.28874222541661043,-0.5104630414224214
419,-0.2097584806049896,-0.7906858540477363,-1.2390151913435585,0.01764640995343317,-0.7817841135926404,-1.7058661934169146,1.2790427973175873,-0.30962894782801614,1.6372462442832356
420,-0.26524173119435,-1.0529716381333916,-0.4838069544967166,0.35222399786782627,-0.03390958717558184,-2.2246087305628155,0.9471134689536213,1.3204472477200817,2.0735467788823674
421,0.8306035001240425,0.842169798183643,0.44271306102059504,0.010019168905599637,-0.03390958717558184,-0.7245472172331564,0.03032373256814225,0.2197007458690695,-0.7121987611607637
422,0.20156171710720083,0.12328486076543291,-0.5518871963258969,-0.3043322786802245,1.4423660817863746,-0.8605320707664107,0.7997505916801552,0.6009654641402813,0.08159751750445943
423,0.7916392207307048,0.3651920492812709,1.010257397847057,-0.6184166315219863,-0.052300830071166836,-0.7152661984337656,0.9754523110911462,-0.7668347509912439,0.6253220204430755
424,-1.3085590377716294,0.09795991703399266,-0.5952345895815349,-0.23878607922971942,-0.20953812963531543,-1.5339943441127084,-0.5314962922769977,-0.02271581071592986,1.1470651279124118
425,1.74929803690542,1.3681491158983436,-0.20474825305114436,-0.026128008375749568,1.0678540736339364,1.761709621613878,0.3914168990877305,-0.7139884964359343,0.8902683100685874
426,0.0016706874190549564,0.23550977757338146,-0.5153782587718956,0.007159511569593194,-0.6536397171136129,0.03572978456515641,1.102958987016324,0.7781302442730469,-0.5266166654626897
427,0.0016706874190549564,-1.191585556801114,3.368159038675399,-2.8022139185485875,0.8217094758843418,-1.2888902270492957,-0.03477219936327076,-1.2112171914608008,-2.5012578590232817
428,-0.2935061392689792,0.06439241964315807,-0.587578633863718,-0.18549981035224958,-0.03390958717558184,0.9829513953468961,0.7289715663525858,-1.3813325091627227,-1.1475081901119477
429,0.0016706874190549564,-0.9124555601979378,1.1999473710771673,-0.48602540692013735,-1.3290470300939436,1.2559134414435884,0.4682475454354778,-0.45872546734677994,-0.5749295121536748
430,0.4738168971020852,1.1690114688521944,-0.5969431889781738,-0.601699051223394,-0.301890907180949,1.1697532574206944,1.05368985517468,-0.4183447715214052,0.9467565984153373
431,1.2958186590337955,0.6032654155764684,-0.6934522302264006,-0.493704586985356,-0.588776625756428,-0.4488062477833717,-1.315042472357507,-0.7642685552872858,0.8574360573630637
432,0.0016706874190549564,-0.7073107927277827,1.897077482484448,0.7898778035506591,1.3862498554250704,-0.3611767250001049,0.8757466515847195,0.454114120582111,-1.6754866718830401
433,-0.8176071885712867,-1.2521195926662683,-0.02031400189634612,1.6508469397009538,-0.41498177569178407,-0.9218085885946904,-0.038520097523552295,-0.09759496931449092,1.5091595245852825
434,1.0388660047116989,-2.1141393953200343,1.1225726953180242,1.7079693962605609,-1.9107723053741539,-1.049558569443127,-0.40054691416584515,-0.8376583101645522,0.858152706101121
435,0.5204679746657684,1.175511110736585,-1.7331366109670243,-0.15409894548057185,-0.03390958717558184,1.481633208270562,0.676125372676616,0.04993165255772984,-0.07857015420029657
436,0.24767489419642164,0.4944032381558341,-0.23467002534473738,0.09028103742189764,-0.03390958717558184,1.224091314554287,-0.15128740846050154,-1.1032285795685415,-0.16180620868757176
437,-0.15501700724957274,-0.8194665746222736,2.0788537894567134,-2.30894625099793,-1.873494263443388,-1.570408244105756,0.5168195375039785,0.36991992179955174,-1.1136863807100585
438,0.7672785797024836,-0.8461557905891192,-0.9169186058785135,2.0666312102400575,-2.4670398861204554,-0.44059793971579514,-0.16063798038879668,-0.37149748980665775,1.3230006706640978
439,-0.12985157748113396,0.8619111581448688,0.7976962894692834,2.123493926700595,-2.1872518637721017,-0.49600614882525046,-0.891080996586375,0.07826962493584994,0.7936133379054648
440,-0.15789351779015626,-0.5218718414614705,-0.6266640270371109,-0.586858787935072,-0.6977567621376338,1.452800578162293,-0.4968195031751676,-0.38185673696365546,0.9802258746243311
441,0.885166119097693,0.853601532331474,0.6037708141048473,-0.3823419736451047,0.4936822430786095,-1.3506839163919795,-1.0912237052983011,-0.16483684261285658,-0.62435672934734
442,-1.3433768618201738,-0.37102347818675135,0.16844923858446803,1.2635375128697584,-0.22624636388180777,0.23852816173263655,0.2565870118049741,0.12364789628567792,1.134400974612845
443,0.08941448913630601,-0.9687389682705777,-0.8835015112448878,0.16142692721321766,-0.28680772309223496,0.18819785029563976,-1.3468746606866555,1.5213427110508002,0.6627914106905386
444,0.7795657093432972,-0.3898303649026854,-0.44499548000349853,-0.2363414041979751,0.029227853042536396,1.7885115257686437,0.25105674762332897,-0.22055828881867506,-1.4971697935854107
445,0.2809859404023494,0.6436090874225453,-1.4190465915963706,-1.3313885385854864,0.18285642741086097,0.933717531852938,-0.9105172812232541,-0.9031697123961686,-0.2545031092216027
446,-0.6096697122215153,1.6246406867508414,-0.7530019522586492,0.5718450142983802,-1.6664306304214087,0.7627374740651693,-1.3758348969459613,0.1950628212706774,-0.3116012018908113
447,1.2324302498139406,0.8211973584057555,-1.4858530654403281,-0.6711792055277913,-0.07295171076410782,-0.01490558613968092,-1.0304506597260474,-0.027123297578168778,-0.3159436946815744
448,-0.5887589673526628,-0.08692269996527957,-0.310359848648756,1.055068172396135,-0.03390958717558184,-0.31205532235746475,1.1829177735108016,-0.35733116561518197,-0.9442440118963038
449,-1.4762003029556894,-1.6071079065055482,-0.9526959476312954,0.7534989910048483,0.9173933970095072,0.15743138955170624,-1.3082899642334582,1.0452257362222106,0.20151795007166787
450,0.0016706874190549564,1.1465969796674933,0.5596540004481377,-0.541103546542935,-0.9895654549543051,-0.8636889236602682,0.7459453981948746,-1.0124942683433265,0.43460642271267264
451,-0.5991965723058426,-0.7584834353722515,-0.6097539065307039,1.483621349911537,-0.03390958717558184,0.3819151563212899,0.6189650416157364,0.8293968377111801,-1.0382696916970215
452,-0.6651357539778513,0.49463560822602193,1.9399792177050514,-0.546530883430293,-0.03390958717558184,0.7691628627325903,-0.7472142820677669,-1.2981978224094648,0.8275826997951057
453,0.6591768746899825,-0.7055957504214097,0.7021123737998571,-0.43486526608662435,-0.4244933651203579,0.8783956916477238,0.5731196199112891,1.600259108662055,-0.2304721851797827
454,0.1509779229930487,-0.5268971825671551,0.15169801893279977,1.2500203833397106,-0.22744271438453215,0.6485977718433792,-0.08373510249139285,-0.7567892375610705,-1.5061455009398699
455,0.6476424044331645,0.076101597260804,0.34988585480531886,-0.36723381742879585,-0.11218186230111489,0.8025645747832716,0.24743901968724483,1.5135404130570782,-1.921103638495892
456,2.108529151552669,2.7653920674598313,-1.6842314367768012,1.705250510283531,-0.3519813852411805,0.14277744159237976,-0.42328052546098044,0.7876081040096996,0.8849430686407171
457,0.6150986461726554,-0.43219422894277854,0.29462627643100586,-0.8719315112048214,-1.2746857629491015,0.10632489327685105,-1.6920358871175436,1.1712631970904144,-1.0202321298101442
458,-0.541838958150955,-0.5804738854311112,-1.1810983451807353,-0.020383494298686952,-0.03390958717558184,0.048593485430430954,0.4176911894859319,1.314122512823732,-0.8588200115269136
459,-0.915153005538417,-0.9744736803777813,1.4028604837039953,-0.892417202762239,2.17962122710542,-1.6050585860529771,-0.08750123716700621,0.6572696614687858,-0.5017402326561077
460,-2.2348879712356857,-1.1257770758348382,-0.19181879917794503,-1.5054377247895938,-0.9372017093232385,0.07488590393153399,-0.47433451043185476,-0.027123297578168778,0.5854605758610324
461,0.5119969492300064,1.3827720047834773,0.4049789819065813,-1.7329354300311945,-0.8909059505443064,0.20336840190497754,0.7819918831521981,1.9790904958782738,1.1158837952343432
462,0.0016706874190549564,1.1418887555910942,1.1810886307784612,-0.24213500917232192,0.24068421854451802,0.2613598925984968,-0.11472766170132868,-0.9070573429514543,-1.0043117324556352
463,1.8402064353675618,-1.0288801788555686,0.9168326410572809,-1.1658204697358763,-2.073431056649073,-0.16534479992624782,-0.536745889282397,0.6232256702618776,-0.2797297715421099
464,0.4167828300676141,0.8857928489414657,-0.026452513538711763,-0.031892551497447574,-1.607331322350327,-0.2691762978999855,-0.43007097442731307,-0.23398974465762354,-1.5373342413028093
465,-0.21702837780138073,0.6971659121941941,0.050492476387302615,0.06429844187854,-0.8119236823657388,-0.5473534872221171,1.3668941881590808,-0.8465011825322885,-0.3943156028782666
466,0.3547826990254705,0.12881727097926038,-1.2076628504345621,-0.11943587472574736,-0.804191317054365,-2.6931826494621878,1.0930031133671305,-0.254204578572942,-0.31860557948814283
467,0.7921675987511103,-0.5798332750096078,-1.368624378835422,-1.3146477911735783,-0.27767724082476203,-1.5481160037730302,-0.9636170210956927,0.30925217822338874,-0.006147418096708713
468,0.0016706874190549564,-0.7232840281825518,-0.18872688201601215,-0.12195655521092054,0.8787389105055657,-0.8991979106949961,0.6362123396053757,-0.22723454313967556,0.04136297397292905
469,0.5954985256790084,0.12139074918459446,-0.1872115857905087,0.6697382919073253,1.2273351660972351,-1.1623277539939925,0.07660425756748053,-0.29357508376746705,-0.2787620432116621
470,-0.6029637883058584,0.886999444310539,-0.7711928449175586,-0.7531978411609846,0.8601200344072518,2.7838986500315337,-1.2075206448007658,0.33173300983021703,-1.181713096531078
471,0.14228023250556845,1.1755483041338524,1.0705702954208332,0.894332140908703,-0.07739990681872494,0.7929135818322812,-0.6171613716456074,-2.2902089679268234,-0.5338866856564495
472,1.186257660659069,-0.15467556035952848,-0.9624469485693639,0.03297776749420148,1.9985199175958575,-1.095579837132228,1.2783219812833961,-0.027123297578168778,-1.1490004306562878
473,0.0016706874190549564,-0.1258443424061739,-0.16072768873786708,1.9131189290273993,-0.956218678361882,0.556320688466015,-1.5169853220084444,-0.4393555079916002,1.3141248651966677
474,0.0016706874190549564,-0.5120248084024428,1.3814974220522065,-0.41398224819508594,-0.6267538042750408,1.794043329128438,0.9929044159281126,0.14887363188612612,0.07601607125360803
475,-0.430692554941267,0.04607028724324091,0.4100970592567502,-2.860039223530658,2.730987822230411,-0.9230849709717545,0.7925883121283374,-2.2082390416760136,0.7094194130517607
476,-0.23630229870821545,-0.3378820211506034,-1.4422613414088583,0.5662073416824781,0.28053094283614227,-1.3179672637076645,-0.6647224084209356,-0.6745389950683711,0.01952431266000533
477,-1.2816771988551032,-0.48667889474247633,0.06257008430798948,-0.4808260391354144,-0.2226482014061736,-0.27245132506990877,1.367388622899693,1.5209834836387364,-0.2278233879568739
478,-0.3580533837311241,-1.48994872356832,0.33475092916648874,-0.8542359828333786,-1.3382981134378333,-0.7079897290576499,-1.6883547054480565,-0.027123297578168778,1.1286202717902574
479,1.4845860065613412,0.2801926022215253,-0.8719120648136106,1.2271255722465286,-0.17315133836678068,0.06296668645919515,-0.7043249732663129,1.5857377240666144,1.6824426671021777
